id,is_pass
12721_91,0.6124889991908188
18777_134,0.922607089842776
8885_30,0.6451759981859231
15342_47,0.6170243541414325
3522_63,1.0284599430668802
5458_136,0.8623263110976683
5333_145,0.8512447084889041
6491_20,0.568808123366347
3088_34,0.6082043572602641
14464_97,0.5467911872297432
8079_80,0.7626226736976227
11751_45,0.6620701345895238
12502_43,0.6108468416838819
15191_187,0.7056966585219386
13122_139,0.7787180274336483
7845_79,0.7251884325529695
19676_133,0.738222963647865
10653_166,0.8074939166431582
3985_52,0.6814277935894084
17708_46,0.5061273901698675
13670_48,0.7339169499389206
3775_67,0.6335921121884327
1384_16,0.6629547253217307
16200_152,0.5869160598834027
18032_128,0.6805860765617764
19073_160,0.8473764104732431
812_118,0.7147459171949477
13916_38,0.683110800707049
3117_37,0.60954926050567
13029_47,0.47651622744646843
1008_115,0.6870534312527969
17875_56,0.6951176134890189
1315_123,0.9196795077465669
2837_160,0.6815807130823955
6403_41,0.7509349514326671
5747_83,0.4936151351318403
12732_157,0.8477339805393334
6356_67,0.6083045414925493
8532_135,0.8772762117220936
11849_64,0.6565211015895471
19521_75,0.6357854207119548
15031_185,0.7434486046026136
1808_23,0.5370198638361009
3928_52,0.6425352255145058
3597_17,0.7076137767498148
176_5,0.8996644077010334
6683_12,0.538140733260793
19039_102,0.630789297513613
7574_67,0.8675695303709885
11426_81,0.9103959251023638
4827_123,0.8615823785603621
9773_162,0.6463709722415071
16566_61,0.7702867789678924
4920_77,0.6167168871657799
15083_64,0.9036359717097024
325_113,0.5353118882817387
16802_99,0.7494216789227984
9434_163,0.604678622300463
7611_16,0.7817526313398964
13547_178,0.737049413947665
19554_12,0.5777753094291423
13926_172,0.5855221315240254
8079_61,0.8366638044528605
17427_158,0.8077495876849793
8688_21,0.5221346822250893
17944_156,0.8224464098434499
1479_152,0.658186201066704
6965_104,0.6158393968891878
14691_99,0.6163178112668576
9075_44,0.644035354426366
15360_181,0.6113005562912603
5395_53,0.7067153642852918
8418_126,0.7057477158258818
7171_114,0.7470491123253135
4572_121,0.7817180844517897
3135_151,0.6193625645324401
14758_94,0.5092589949026065
18335_134,0.7633810620591098
8885_21,0.5710762818459985
5220_97,0.5076455406888859
15261_43,0.6279858756424038
535_175,0.6853336505616707
6206_160,0.8998050443865262
4235_74,0.84540017335718
16150_109,0.5015355433722967
19967_109,0.6330509032412087
426_126,0.8088158317011739
9543_28,0.6858644366821853
11420_144,0.7920557545232478
6008_95,0.5926436947846948
8465_61,0.6493098143612205
17752_47,0.5364471895055714
8746_40,0.729183686921178
12556_138,0.7441803989185332
6234_67,0.5177085543821345
2071_34,0.5639653039190331
8603_136,0.9122694197713179
14988_99,0.5596755607013881
12532_175,0.6596218478639501
14548_143,0.9340187598389473
9873_128,0.6877973637901031
10914_164,0.6366659906124903
6029_68,0.5586465304914909
13134_147,0.9297029211915171
14609_108,0.5444770155353158
12025_172,0.5770182943254654
14152_151,0.8358433786903838
2582_122,0.8965144084490331
11710_170,0.683246083498494
16360_157,0.7953463904607407
4548_132,0.755719567672477
6059_48,0.6312707446999611
12635_106,0.5391305302689875
15247_43,0.6375892910005008
12413_31,0.6480714467668196
1586_156,0.8834002651413654
37_51,0.649305524863119
16778_95,0.5594551820422108
448_158,0.9215152650633246
104_152,0.8422205105756102
7449_122,0.8661946091133294
4326_183,0.7641727419603059
8830_125,0.7175379431525705
4489_154,1.001065302545389
16366_155,0.768603941144122
19923_4,0.7574328514170192
5117_76,0.7555082318886732
11604_165,0.6540936630964637
15410_153,0.6531539724268836
13326_152,0.6835427033032262
6260_125,0.4903017822018203
1885_165,0.666985789948194
1503_4,0.5663495833302884
7889_58,0.6535857635848195
2532_53,0.7305891001951303
13913_141,0.7982724052309553
12369_31,0.7015485920199718
7780_73,0.6556618085158552
12731_170,0.6122645808406442
5690_38,0.6784985701540818
15357_47,0.5727853008002016
8101_99,0.5503685372488282
2755_41,0.6417404607725983
3468_83,0.6162066597153391
278_9,0.5300037186555726
6252_25,0.664442891868638
4378_165,0.63379727720571
19790_60,0.5375069643629329
260_141,0.6331586092782964
7984_81,0.6654368978616998
9980_162,0.6196285229248882
7503_35,0.4626640019254795
6065_68,0.5670980144148783
13147_145,0.9168797258804255
18536_147,0.7036876232161153
7641_116,0.7272909025731056
1757_80,0.6127997701700131
2751_150,0.5307662797982857
16189_184,0.6547229032293909
15179_45,0.48479614513299074
3403_11,0.46084452673847975
17832_88,0.5365163117278393
15591_152,0.7291266598898631
3314_23,0.5604042360297059
16252_58,0.6832302167628237
8008_84,0.5577305762769716
6059_73,0.7758735493200657
19012_182,0.7374302926436871
4061_71,0.7156163806771849
8141_24,0.6819394958932502
3517_22,0.5460649839373256
7365_31,0.7960527640414456
16094_159,0.8381305651812363
80_119,0.8565989471353179
8564_64,0.8590826617419636
13306_54,0.9317000156417955
14671_60,0.9371487203749345
7634_158,0.7885450265736771
738_114,0.8159039096698295
17429_65,0.5599578965042427
11456_134,0.8088414124644306
2431_30,0.8660071395454987
3651_125,0.508950317661142
9794_103,0.7121084702429209
12941_61,0.7260477256266615
13745_137,0.5930459636266595
11961_166,0.7279438791610937
4491_113,0.6261655448285047
3670_19,0.690178350885756
7826_37,0.5191156020457572
6602_78,0.7504760032488529
8485_39,0.7083983714029324
11698_32,0.6169042730336395
14491_41,0.8125683868032663
11601_130,1.0025201811661244
17093_179,0.6804696102622844
1847_138,0.5942691479675125
5928_122,0.8048789498343394
18842_66,0.6023474076941762
3582_44,0.6831732475871377
12638_173,0.703860901205181
10344_134,0.7386429617347181
19656_76,0.6749233138727265
4898_77,0.6139795333204013
6170_120,1.0573878525753897
11360_82,0.6212388883551595
8990_133,0.7824620169890959
14949_155,0.9556743177694487
3484_54,0.8387196537816959
18172_161,0.7854242203157358
18028_160,0.8980615272403392
914_71,0.7191367864507007
11306_150,0.507116484788244
6896_14,0.8586815874437411
875_64,0.5374112603103783
5458_128,0.6981350338615612
4441_11,0.6819375714493906
16198_149,0.7581307149340777
15913_96,0.7316969428589235
9045_29,0.605227165391066
768_134,0.8680303664300869
5490_142,0.7717593686324942
13176_54,0.7595229524507374
3513_81,0.4753765230137816
16487_185,0.6614576051807076
9775_166,0.7365124139853083
10398_135,0.9215152650633246
9960_84,0.8045311897706191
8845_127,0.7637622978729972
11659_83,0.7549378977829744
9123_44,0.6044007782580167
18711_149,0.70464581630084
576_172,0.746395575650382
2238_18,0.5878832121930108
14008_140,0.5037611298373372
4939_86,0.6588322588428495
1185_52,0.7744728530751628
5305_45,0.6488939601827384
12017_130,0.7953463904607407
15329_43,0.6200926869758886
16195_159,0.9910418891004389
4129_64,0.9461058898036901
2759_164,0.63379727720571
13818_39,0.698802709424921
12625_175,0.7761873071084369
13329_61,0.7738641289869774
5329_22,0.8149256347937762
5139_63,0.6650249387881073
13267_143,0.9282480425707818
16635_159,0.8562478924834837
16037_111,0.6636558002495037
18377_109,0.738312743420994
14811_44,0.5491801158586777
11479_135,0.7938915118400054
3698_77,0.8675303921208316
9703_39,0.7683293334620352
16279_155,0.8366834399405864
13059_96,0.5838178475795412
12206_86,0.5161974268345517
14406_151,0.666046099278614
11536_59,0.7303337495958508
6310_72,0.6046871509875842
8739_130,0.7660572377439352
445_29,0.7761763762375453
14900_61,0.710425998309638
7131_117,0.7544533499765775
12379_33,0.6174502025522708
2048_61,0.8490592482970134
14509_176,0.6799182337547036
8143_30,0.7243994346909977
1224_1,0.5783304572172118
1979_150,0.70464581630084
2511_118,0.9196795077465669
3656_96,0.743175234924609
3144_88,0.6635941140447682
4251_123,0.8486980050887172
8415_36,0.5197262505778022
5685_53,0.7776968669431416
4556_139,0.5366276325732279
1737_68,0.6054322872329087
3812_152,0.7637700512530826
6683_15,0.538140733260793
14698_61,0.8644903251688452
18425_136,0.7249774236116991
7952_64,0.7138976068683777
6721_41,0.6620368466633519
13972_89,0.5365163117278393
3095_81,0.6069608144233324
1214_117,0.6962992765448036
16712_184,0.752735493729311
17481_111,0.6412369429604005
4189_102,0.5548166100506334
17853_19,0.8452198995833935
7612_15,0.6091222359186429
14833_150,0.8073609530804384
4863_92,0.5500214084771194
2907_99,0.49117958328317196
19041_154,0.6784233611501638
10332_61,0.8034063601697378
20090_138,0.649077565660084
730_27,0.7111520073780687
13543_142,0.8437068202835875
11533_138,0.7773689116610172
9039_65,0.6637648580632924
13608_185,0.6550115417548424
10407_133,0.8519886410262103
287_2,0.5354226763154001
18001_51,0.6855533761848589
7133_119,0.7791713810516029
814_20,0.6858625122383257
7149_115,0.4784735591414539
8001_12,0.5349833813285613
8266_35,0.6934228900152504
8135_22,0.7592570866016357
1266_72,0.5302294488005982
7604_115,0.842939210039125
8303_44,0.6200926869758886
14413_106,0.576251693491755
3866_151,0.7916043253491528
9043_21,0.573971730426895
13017_41,0.9009365181103987
7796_21,0.6182107837681259
19380_80,0.5893460323470278
7655_11,0.643655651906533
299_156,0.8252461917095915
13688_137,0.7562949576173201
14644_184,0.7388851712644227
1469_83,0.7842348038798654
7174_128,0.5948170019300033
3418_13,0.7371249433941246
10356_61,0.7110978250022362
12190_163,0.6624126976453837
11143_148,0.8284016191979635
1935_44,0.6136466235500234
8635_125,0.7050658143876932
5515_134,0.949769537246248
10373_129,0.7130849344859864
363_34,0.6146504206861293
11884_142,0.8207342587080085
13013_148,0.7734149724440116
9440_80,0.5492914580918252
9124_98,0.4461985218484944
19933_33,0.6303423294040011
18133_69,0.8050271458982852
19961_79,0.6226046553347728
1950_122,0.9575371952875873
17145_155,0.7289771183558582
16160_183,0.7641727419603059
17817_134,1.0517504193124854
13215_106,0.49524677738895506
15570_99,0.5266877731496862
7782_28,0.6951102819741921
14311_177,0.7291484719010644
10071_148,0.7802632058310542
20039_87,0.55166229092708
12132_133,0.8338147265338061
15268_155,0.9375569904672012
18576_117,0.6577642785359912
3523_145,0.9421672965763088
4015_61,0.791682743018183
9790_132,0.7970488637722372
1017_74,0.781057705935892
823_12,0.5916256318940307
11500_136,0.8237913130888559
8921_161,0.5864400101824042
13642_87,0.6814085155487486
12122_81,0.6744296646877519
6159_124,0.754565711793908
2593_123,0.9357212331504436
14681_109,0.6206477060169703
7438_129,0.8033968740413464
13469_137,0.800534010958551
16815_154,0.724364887802891
248_51,0.6011748648762951
10284_21,0.5639483169819448
2557_18,0.6997128347032142
9705_86,0.5628809615807255
960_102,0.7920827397268226
10397_164,0.7315212291801786
2718_59,0.5826453047616603
18525_64,0.928609285779078
8171_100,0.5053227568007369
10432_29,0.6555446373464816
7220_11,0.6472941800861711
287_1,0.5354226763154001
14333_34,0.5197262505778022
11676_173,0.6446719472395247
6255_21,0.5675256670010298
2407_33,0.5400915680091946
14294_88,0.5151203476775488
545_154,0.7985037423929726
20011_152,0.6896311966630011
19632_2,0.6887539983214559
9128_172,0.5530232735998153
13074_65,0.5313506452256255
4055_146,0.9144566286615549
6174_13,0.520033480704136
7322_17,0.813486265461645
1532_123,1.009991447301927
6686_73,0.9402143680901778
4288_76,0.6637557223731523
527_140,0.6870534312527969
5492_67,0.7506465010604115
12371_42,0.7858259374866474
9199_142,0.7549756351351709
19898_70,0.5572326957054461
6228_50,0.8333398343720252
4177_17,0.6541288781165772
4133_153,0.6596000358527488
13398_158,0.8615843030042216
12597_176,0.6328793985473312
15879_59,0.4925259029282554
10587_84,0.7320948084920339
4307_130,0.7418614918275032
18571_56,0.5898557733092337
4855_15,0.7131822759436472
14328_36,0.542891349875336
16166_153,0.7370276019364638
15136_109,0.6103100359455121
8800_9,0.5981165079066421
4595_142,0.9878612285382753
3779_87,0.5722473153432851
1450_48,0.802412927357137
6025_17,0.5858254384203159
1227_23,0.46912634748110255
1516_11,0.6706475831906759
1317_118,0.5770298189860396
19823_109,0.4848230627811169
9242_98,0.78569085867679
12172_166,0.789997312618546
13951_61,0.7702867789678924
5747_84,0.4936151351318403
9407_168,0.7047787798635599
18101_61,0.846259466430872
15505_111,0.6764832294755794
8617_25,0.5602728764683043
2067_13,0.6833924500701261
10633_169,0.8074939166431582
2204_110,0.5562714886713689
4811_69,0.6000168704259417
7255_122,0.7717593686324942
11768_81,0.6005147509974672
13345_52,0.5772577781890746
14001_43,0.533419275600167
10899_101,0.7761057333363597
7968_63,0.6607803530468206
15390_149,0.6112865001885778
17365_44,0.5933502376592698
16851_65,0.5564374907307268
937_125,0.5670474468473469
4918_20,0.7157623134871764
1632_160,0.8825703437132493
10204_164,0.720042937114493
6682_57,0.6444101210814203
13208_87,0.6211966683442798
18414_167,0.7600975113696955
5737_50,0.641832334283457
5052_12,0.44864205470502333
448_157,0.9215152650633246
13301_177,0.6913554819856986
14171_152,0.7156316378861733
10649_55,0.6129929943317455
18141_135,0.9707455032096852
17915_167,0.6872821758389477
5058_10,0.6196559845649163
10821_166,0.7678593404748089
3297_72,0.6062021362635777
2981_36,0.5639653039190331
15014_160,0.9910418891004389
2582_116,0.7323231312129259
12633_38,0.8649482235017731
19135_80,0.680203922808778
13998_54,0.7195997377569368
11457_63,0.6251741751000466
7428_113,0.6729102577352319
7295_50,0.44645109227026686
10911_166,0.7807514673265393
14720_151,0.5601736105667839
11008_126,0.7553309330679362
19321_88,0.4804947844400051
7438_135,0.9675881512774536
11802_28,0.7051948735796955
4245_54,0.9828051304957449
19461_119,0.9089787838338248
19247_29,0.6703038875257151
550_10,0.5331910517600621
13050_32,0.626219049866285
11805_33,0.511222413379242
5889_71,0.7515422472650475
7877_45,0.4948195585779409
16609_100,0.5306103274966203
12716_147,0.8394521597967105
5629_61,0.64260184758402
6052_62,0.7691949541884411
11296_83,0.6337032637399512
14384_105,0.6590494200205214
18795_66,0.7990134462975143
15348_160,0.8947728157467058
18890_127,0.5872046984088543
19179_64,0.74141762433794
9175_80,0.8599146402901685
12604_149,0.8326895676110124
10085_161,0.6306790635236351
13346_91,0.7023120091186867
8969_134,0.8237913130888559
17447_97,0.5310992785118713
19370_97,0.5954185302241445
1470_160,0.7124510542948861
3772_70,0.6912614685199399
1001_127,0.6803853513709943
12231_112,0.5199903216223077
16812_98,0.6401915471766961
18103_25,0.5621144627212877
12024_142,0.7791713810516029
12397_179,0.7125608144501232
10540_104,0.6903982495661225
11570_129,0.5498359404953258
5727_73,0.6777920272795068
5908_114,0.6397294983728333
576_171,0.746395575650382
10386_31,0.7960527640414456
7578_47,0.7132934274951657
13839_97,0.7324678633948876
13361_171,0.6928417454765055
7921_71,0.7113047759447388
7562_140,0.7405383298860345
6199_36,0.459926648080101
17733_45,0.6288816218470398
9150_30,0.6951102819741921
1331_22,0.5257685980465719
8232_25,0.5277740185440942
1005_142,0.7147459171949477
11205_130,0.967876789802905
11998_181,0.5938039522666482
17153_44,0.7830886025005946
11759_104,0.6536323868045535
15081_179,0.6472888508998859
2947_76,0.6809493792117385
2080_157,1.0417270058675352
9970_103,0.4778779735944104
16745_97,0.6927104968166903
11692_49,0.8636596337077289
4208_62,0.7196016622007964
16186_184,0.6614576051807076
6436_119,0.8580460723759677
11319_22,0.5399764905775506
2405_134,0.7275222397351228
5264_10,0.5410842404265773
16811_43,0.6707700503628993
3612_60,0.6069022288386456
12686_55,0.7494995390057873
18433_24,0.6961765259903867
6991_113,0.5181039227825781
19135_67,0.6792860441503992
19588_1,0.6445149449802249
7922_12,0.5017948685860772
9618_129,0.5791250932121315
19960_140,0.7112491771692289
18218_21,0.573971730426895
6746_97,0.5171800245063441
17931_75,0.8129536687081426
9212_82,0.7299723370936844
13595_108,0.7046042176532415
1406_73,0.8235799773050522
3111_47,0.4818103594376241
12492_54,0.7049605376986228
6188_11,0.5805750912952838
15126_156,0.8716077164491719
17665_160,0.7461161523143801
18818_67,0.8108661016449659
17671_186,0.8462047852169027
8892_84,0.7350045657335048
19347_57,0.6598489513333375
11853_136,0.845542577600345
4338_161,0.7536905861939871
11094_29,0.7632920027659004
13848_89,0.8492661992395161
6376_114,0.836269227101222
9375_101,0.6887194514333492
12334_39,0.6563683513904301
11420_137,0.6729102577352319
17738_159,0.7022346690392394
9221_157,0.8530804658056617
15555_156,0.9440030538930664
6028_158,0.8381305651812363
3296_81,0.585250593746534
13864_173,0.6293020485282462
9535_21,0.5868561038985399
6720_68,0.6159706824951487
5249_84,0.7368383986064028
4268_124,0.9639185610877979
17415_179,0.7090245082657289
12220_95,0.5327127327255919
6191_32,0.6090110843671244
14093_55,0.6157404229227144
1052_96,0.7575144870169894
17887_132,0.9408457019608347
18725_38,0.6656141966824368
2071_41,0.683110800707049
8300_25,0.4329187799764058
783_151,0.6770966398773609
13602_141,0.5187110304617626
3095_82,0.6069608144233324
14952_109,0.792889466833683
5481_52,0.6788810901892216
4898_78,0.6139795333204013
18873_140,0.7976695100789959
5134_14,0.5377831631947028
134_136,0.9771226350949117
11095_30,0.7582597741260799
6214_18,0.6098898247753463
7729_66,0.6424635941986734
2821_131,0.912689417858171
2953_183,0.7656276205810415
